stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
2,517,장위1동동방고개공영주차장(구),성북구,성북구 장위1동,64,44,28,5799,11.143771730675327,10.806586966492238,-0.33718476418308896,-3.025768764223019,14.327129364013672,13.684660911560059,-0.6424684524536133,-4.484278993580812,5799,5808,9.398005799972452
2,519,누상 공영주차장(구),서대문구,서대문구 홍2동 · 종로구 무악동 · 종로구 청운효자동,36,44,22,7372,12.64049703416472,12.499196217431146,-0.1413008167335743,-1.1178422521809597,15.012115478515625,14.64052963256836,-0.3715858459472656,-2.47523972540083,7372,7374,9.327732300036587
2,520,장안1동(군자유치원) 노외주차장(구),동대문구,동대문구 장안1동,20,44,34,5653,11.315725747155145,11.112847113136986,-0.20287863401815898,-1.7928910487174377,15.436878204345703,14.784318923950195,-0.6525592803955078,-4.227274917617754,5653,5662,9.413373300048988
2,521,장영당길 공영주차장(구3동)(구),동대문구,동대문구 답십리1동,193,44,40,6245,11.136181124885494,10.876651627333658,-0.25952949755183674,-2.3305071517908282,14.980835914611816,14.359062194824219,-0.6217737197875977,-4.150460784241952,6245,6251,9.35410050000064
2,522,서강대역 환승 공영주차장(구),마포구,마포구 대흥동 · 마포구 신수동 · 마포구 염리동,98,44,24,7759,12.056481876790949,11.787280771629717,-0.2692011051612315,-2.2328329931756534,14.153046607971191,13.690189361572266,-0.4628572463989258,-3.270371809121565,7759,7760,8.947826600051485
2,524,수유2동 공영주차장(구),강북구,강북구 수유2동 · 도봉구 쌍문1동,62,44,22,4867,10.618789972405773,10.242839160488902,-0.3759508119168711,-3.540429869070066,13.841691970825195,13.189143180847168,-0.6525487899780273,-4.714371562041953,4867,4878,9.30709240003489
2,525,부군당길 공영주차장(구),동대문구,동대문구 전농2동,63,44,36,6502,11.00133560111619,10.814795326761686,-0.18654027435450438,-1.6956147973122289,14.762039184570312,14.118452072143555,-0.6435871124267578,-4.359743964773191,6502,6512,8.919535299995914
2,531,정릉천복개 공영주차장(구),동대문구,동대문구 제기동,143,44,44,8261,11.377169942180513,11.188761804226704,-0.18840813795380917,-1.6560193695911292,14.68996810913086,14.178797721862793,-0.5111703872680664,-3.4797242817044487,8261,8266,9.412629100028425
2,532,공덕1-1 공영주차장(구),마포구,마포구 공덕동 · 마포구 아현동 · 용산구 효창동,77,44,27,6512,12.15458662976377,11.974929393070607,-0.17965723669316347,-1.4781024000703116,14.658062934875488,14.220492362976074,-0.43757057189941406,-2.985186882083277,6512,6512,9.344427599979099
2,533,문화회관 동측 공영주차장(구),양천구,양천구 신정6동,80,44,28,5595,12.131902641116737,11.78361196763549,-0.3482906734812463,-2.870866044546384,16.415952682495117,15.603212356567383,-0.8127403259277344,-4.950917815414921,5595,5601,9.257174399972428
2,535,동답 공영주차장(구),동대문구,동대문구 답십리2동,67,44,36,5831,11.2477261596514,10.994094962004429,-0.2536311976469712,-2.254955304271312,15.30342960357666,14.765026092529297,-0.5384035110473633,-3.5181885694532786,5831,5840,9.254925999965053
2,536,석계역 공영주차장(구),노원구,노원구 공릉1동 · 중랑구 묵2동,29,44,26,7646,10.301840431928209,10.116298796084845,-0.18554163584336436,-1.8010532881903345,13.540639877319336,13.048142433166504,-0.49249744415283203,-3.637179990125641,7646,7660,8.960306000022683
2,539,서울식물원 제2주차장(구),강서구,강서구 가양1동,202,44,11,5243,12.041031791444615,11.619249859992717,-0.421781931451898,-3.5028720026433464,15.997815132141113,15.029213905334473,-0.9686012268066406,-6.05458444672629,5243,5256,9.078048299998045
2,540,남성사계시장공영주차장(구),동작구,동작구 사당3동,18,44,23,3150,13.81688472641755,13.3086185863002,-0.5082661401173496,-3.6785871068719054,17.41789436340332,16.417030334472656,-1.000864028930664,-5.74618267885225,3150,3158,8.678926499967929
2,542,서소문올리브타워옆 공영주차장(구),중구,중구 중림동,16,44,30,7187,12.308336571988846,12.249277055694574,-0.05905951629427264,-0.479833452301585,14.679872512817383,14.320664405822754,-0.3592081069946289,-2.4469429600358916,7187,7192,8.757477200007997
2,543,문화공영주차장(구),중구,중구 다산동 · 중구 장충동 · 중구 청구동,31,44,36,6160,11.796274614837278,11.62877307577377,-0.16750153906350818,-1.4199528625149658,14.859606742858887,14.383171081542969,-0.47643566131591797,-3.206246770594247,6160,6169,8.774505299981683
2,544,용산구 이태원동 258-29(구),용산구,용산구 이태원2동,30,44,22,2924,13.128969758790486,12.742404766573452,-0.3865649922170338,-2.9443665368960854,16.15936851501465,15.48995304107666,-0.6694154739379883,-4.1425843671799045,2924,2925,8.848689500009641
2,546,청파동청사 공영주차장(구),용산구,용산구 남영동 · 용산구 청파동,34,44,26,4202,12.201512007018534,11.76311163622352,-0.4384003707950139,-3.5930003637486725,15.058971405029297,14.343969345092773,-0.7150020599365234,-4.748013929409094,4202,4207,8.743092800024897
2,547,용산전자상가4 공영주차장(구),용산구,용산구 원효로2동,114,44,26,4956,12.391202237598268,12.070748312596281,-0.32045392500198666,-2.5861407057794805,15.142244338989258,14.623684883117676,-0.518559455871582,-3.424587823724127,4956,4965,8.85407490003854
2,548,용산전자상가5 공영주차장(구),용산구,용산구 용산2가동,42,44,20,2688,12.630830728493498,12.329485589929098,-0.30134513856440037,-2.3857903335257693,15.474308967590332,15.021505355834961,-0.4528036117553711,-2.926163699482355,2688,2689,8.97677599999588
2,549,용산전자상가2 공영주차장(구),용산구,용산구 원효로1동 · 용산구 한강로동,196,44,25,4131,12.139534968032374,11.854484765676675,-0.28505020235569845,-2.348114677426565,14.991520881652832,14.53618335723877,-0.4553375244140625,-3.0373004047329255,4131,4135,8.729357100033667
2,550,용산전자상가1 공영주차장(구),용산구,용산구 서빙고동,202,44,20,2688,12.630830728493498,12.329485589929098,-0.30134513856440037,-2.3857903335257693,15.474308967590332,15.021505355834961,-0.4528036117553711,-2.926163699482355,2688,2689,8.782115200010594
2,551,용산전자상가3 공영주차장(구),용산구,용산구 이촌2동,167,44,26,4976,12.232642626311941,11.935509923851942,-0.297132702459999,-2.4290148215470473,14.853415489196777,14.372565269470215,-0.4808502197265625,-3.2373040401131687,4976,4984,8.840321799973026
2,552,창삼 공영주차장(구),종로구,종로구 창신2동,21,44,42,7445,11.803289338868174,11.72615994549982,-0.07712939336835412,-0.6534567708542686,15.085257530212402,14.632331848144531,-0.4529256820678711,-3.0024391771951,7445,7455,8.81322640000144
2,553,낙산 공영주차장(구),종로구,종로구 창신3동,50,44,45,7629,11.777690190446256,11.71912543229405,-0.05856475815220641,-0.497251644466863,15.034967422485352,14.650700569152832,-0.38426685333251953,-2.5558209907248233,7629,7645,8.848440999980085
2,554,동묘 공영주차장(구),종로구,종로구 숭인2동 · 종로구 창신1동,23,44,44,7717,11.624193769825169,11.496415182213202,-0.12777858761196725,-1.0992468823400305,14.863677978515625,14.390944480895996,-0.4727334976196289,-3.1804611099818705,7717,7727,9.09593239997048
2,555,21-37(구),송파구,송파구 잠실본동,13,44,21,3479,13.687021321830501,13.236121077314886,-0.4509002445156156,-3.2943635719807016,17.460834503173828,16.685466766357422,-0.7753677368164062,-4.440610995284726,3479,3497,8.835974899993744
2,556,서호1(구),송파구,송파구 잠실3동,15,44,22,3956,13.007014759268634,12.521005887195988,-0.4860088720726452,-3.736513574156756,17.05679702758789,16.16716766357422,-0.8896293640136719,-5.215688282945347,3956,3977,9.020307099970523
2,557,숭인 공영주차장(구),성북구,성북구 보문동 · 종로구 숭인1동,119,44,42,7448,11.723778416371553,11.531864310461438,-0.19191410591011504,-1.6369646294416353,15.007672309875488,14.463985443115234,-0.5436868667602539,-3.622726133235812,7448,7460,9.024239099991973
2,558,마장축산물시장 북문(평면) 임시공영주차장(구),성동구,성동구 마장동,67,44,46,6941,11.080139424027962,10.916606592064985,-0.16353283196297674,-1.4759095143545375,14.739052772521973,14.173891067504883,-0.5651617050170898,-3.8344506512027774,6941,6943,9.061897500010673
2,559,고척근린시장 공영주차장(구),구로구,구로구 고척2동,20,44,20,4802,12.187723858091093,11.775642418093302,-0.4120814399977917,-3.3811189422725736,17.111194610595703,16.260881423950195,-0.8503131866455078,-4.969338529520151,4802,4815,9.114230500010308
2,560,구로2동 소공원 공영주차장(구),구로구,구로구 구로2동,104,44,26,4633,11.640410546063663,11.402097520539325,-0.23831302552433797,-2.047290553724724,15.442177772521973,14.84914493560791,-0.5930328369140625,-3.8403445786598405,4633,4640,9.253052600019146
2,561,석관동 공영주차장(구),동대문구,동대문구 이문1동 · 성북구 석관동,77,44,28,5842,10.908583070512396,10.604654535072644,-0.30392853543975207,-2.786141274949983,14.296565055847168,13.60232162475586,-0.6942434310913086,-4.856015611997437,5842,5853,9.230145899986383
2,562,성북동길 공영주차장(구),성북구,성북구 성북동,26,44,22,4201,12.5589910054641,12.520836730905835,-0.03815427455826459,-0.3038004768190743,15.794187545776367,15.42264175415039,-0.37154579162597656,-2.3524210444451397,4201,4207,9.22122850001324
2,563,노량진역공영주차장(구),동작구,동작구 노량진1동,13,44,23,5824,12.530422228173514,12.22209744357799,-0.3083247845955235,-2.46060969838896,15.466397285461426,14.885668754577637,-0.5807285308837891,-3.754775725499305,5824,5837,9.199958199984394
2,564,망우3동공영주차장(구),중랑구,중랑구 망우3동,55,44,22,4790,10.709721251717959,10.49474532163523,-0.21497593008272808,-2.007297155826941,14.6492338180542,13.954004287719727,-0.6952295303344727,-4.745842267038217,4790,4799,9.1881511999527
2,566,망우역사문화공원 제3공영주차장(구),중랑구,중랑구 망우본동,56,44,10,2882,10.961442747767297,10.613518980907326,-0.34792376685997084,-3.174069097161853,14.872785568237305,14.061649322509766,-0.8111362457275391,-5.453828685998284,2882,2887,8.631694299983792
2,569,벤처빌딩 공영주차장(구),성북구,성북구 장위2동,49,44,28,6221,11.073246262345211,10.72049122895521,-0.352755033390002,-3.1856514795444615,14.571554183959961,13.893134117126465,-0.6784200668334961,-4.655783853038035,6221,6228,9.042284799972549
2,570,천호2동복합청사(구),강동구,강동구 천호2동,285,44,19,4335,12.174117883595528,11.57558969770068,-0.5985281858948479,-4.916398802917435,15.951885223388672,14.913291931152344,-1.0385932922363281,-6.510787143287248,4335,4340,8.939217799983453
2,575,개봉고가 공영주차장(구),구로구,구로구 개봉2동 · 구로구 개봉3동 · 구로구 고척1동,20,44,17,4793,12.254606642107563,11.822964829073786,-0.43164181303377624,-3.522282074323211,17.00510597229004,16.035415649414062,-0.9696903228759766,-5.70234801509673,4793,4801,8.933041399985086
2,576,개운산공영주차장(구),성북구,성북구 돈암1동 · 성북구 동선동 · 성북구 안암동 · 성북구 종암동,26,44,34,6532,11.808232740434804,11.511668627212954,-0.2965641132218497,-2.5115029466376324,14.96520709991455,14.393839836120605,-0.5713672637939453,-3.8179709774762003,6532,6542,8.88485450000735
2,577,내곡동 (임시) 공영주차장(구),서초구,서초구 내곡동,80,44,2,663,15.835987079555682,14.872139217259399,-0.9638478622962836,-6.086440064987264,19.113317489624023,17.928260803222656,-1.1850566864013672,-6.200162201275077,663,665,8.946796399948653
2,578,은천동 공영주차장(구),관악구,관악구 성현동 · 관악구 은천동 · 관악구 중앙동,21,44,31,5834,12.659135511078691,12.31113265880381,-0.34800285227488104,-2.7490254130728355,16.043285369873047,15.27546215057373,-0.7678232192993164,-4.785947526316377,5834,5846,8.74053000001004
2,579,신사시장 공영주차장(구),관악구,관악구 신사동,13,44,35,6134,12.036702150818622,11.907372669170945,-0.12932948164767666,-1.0744594327182957,15.264763832092285,14.81564998626709,-0.4491138458251953,-2.9421604602947657,6134,6151,8.883079999999609
2,584,전농1동 공영주차장(구),동대문구,동대문구 전농1동,88,44,40,6755,11.122013811144331,10.8540978395406,-0.26791597160373115,-2.4088800477416923,14.748515129089355,14.133731842041016,-0.6147832870483398,-4.168441918846236,6755,6766,8.786581799970008
2,586,도화공영주차장(구),동작구,동작구 상도2동 · 동작구 상도3동 · 동작구 상도4동,58,44,29,5608,12.422997894623085,12.09391803637012,-0.3290798582529657,-2.648956886609454,15.870084762573242,15.132067680358887,-0.7380170822143555,-4.650366354405597,5608,5622,8.858987000014167
2,588,삼양마을공원 지하 공영주차장(구),강북구,강북구 삼양동,95,44,25,4541,11.401904671183312,10.984380456490596,-0.4175242146927154,-3.661881297323493,14.520951271057129,13.760319709777832,-0.7606315612792969,-5.238166199175756,4541,4551,8.916345999983605
2,589,가마산고가밑,구로구,구로구 구로1동,18,44,27,5076,11.759708619192054,11.483460967144902,-0.27624765204715196,-2.3491028646433545,15.684386253356934,15.039319038391113,-0.6450672149658203,-4.112798579082152,5076,5083,8.912475700024515
2,590,가양3동,강서구,강서구 가양3동 · 강서구 등촌1동,56,44,16,4996,12.943285068480476,12.536908431416844,-0.4063766370636319,-3.1396715355767095,16.621984481811523,15.917801856994629,-0.7041826248168945,-4.236453388507496,4996,5002,8.705251300008968
2,591,가양역,강서구,강서구 가양2동,79,44,15,5307,12.836912472413019,12.309913050121256,-0.5269994222917624,-4.1053440492353825,16.486984252929688,15.581307411193848,-0.9056768417358398,-5.493283840402188,5307,5319,9.020576100039762
2,592,개화산역,강서구,강서구 방화2동,321,44,5,2673,11.748692255808717,11.192985442291011,-0.5557068135177055,-4.72994612011355,16.404098510742188,15.319982528686523,-1.084115982055664,-6.608811702427494,2673,2679,8.916131999983918
2,593,구로디지털단지역,구로구,구로구 구로3동,91,44,31,6247,11.968273604069669,11.665654522465424,-0.3026190816042451,-2.528510724398405,15.370949745178223,14.695384979248047,-0.6755647659301758,-4.395074976691642,6247,6260,8.953748400032055
2,594,구로디지털단지역(상),관악구,관악구 조원동,31,44,33,6543,11.935269662040314,11.664126595568522,-0.271143066471792,-2.271779977742376,15.26976203918457,14.644316673278809,-0.6254453659057617,-4.09597323324864,6543,6561,8.910492499999236
2,595,남산한옥마을,중구,중구 필동,16,44,36,5790,12.398002601657652,12.227967239314705,-0.17003536234294714,-1.371473839828142,15.109313011169434,14.60726261138916,-0.5020503997802734,-3.3227877363394143,5790,5796,8.973530299961567
2,597,당산고가밑,영등포구,영등포구 양평2동,23,44,21,4815,12.763084209596148,12.411640655403126,-0.35144355419302187,-2.753594259989156,15.926168441772461,15.185998916625977,-0.7401695251464844,-4.647505317130183,4815,4819,8.983696300012525
2,598,당산노외,영등포구,영등포구 당산1동,236,44,24,5626,12.281280879358732,12.009139941246708,-0.2721409381120239,-2.215900285852218,15.092280387878418,14.536751747131348,-0.5555286407470703,-3.6808794063569823,5626,5629,8.897119599976577
